Internal Case ID	Case Number	Title	TestScenario	TestSpecification	Status	TestType	Priority	Severity	Assignee	Preconditions	Test Data	Expected Result	Actual Result	Remarks	Comments	Feature	Tags	Jira Reference	Linked Requirements	Automation Required	Automation Status	Steps
	TC-177	Validate valid permanent state code	State valid enum	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressState=MH	API should accept valid configured state code	TBD	Positive	State enum	AS501 Address Fields				Yes	Not Automated	Prepare request | Set valid state code | Send POST /AS501 | Verify no state validation error
	TC-178	Validate Telangana and Andhra Pradesh state codes	Geographic edge case	Address Fields Validation	Draft	API	Medium	Major		Valid base request body available	permanentAddressState=TS, correspondenceAddressState=AP	API should accept Telangana and Andhra Pradesh as valid distinct state codes	TBD	Geo Edge	Telangana/AP	AS501 Address Fields				Yes	Not Automated	Prepare request | Set TS and AP state codes | Send POST /AS501 | Verify success/no state validation error
	TC-179	Validate J&K and Ladakh state/UT codes	Geographic edge case	Address Fields Validation	Draft	API	Medium	Major		Valid base request body available	permanentAddressState=JK, correspondenceAddressState=LA	API should accept J&K and Ladakh as valid configured state/UT codes	TBD	Geo Edge	J&K/Ladakh	AS501 Address Fields				Yes	Not Automated	Prepare request | Set JK and LA state codes | Send POST /AS501 | Verify no state validation error
	TC-180	Validate merged UT DNHDD state code	Geographic edge case	Address Fields Validation	Draft	API	Medium	Major		Valid base request body available	permanentAddressState=DNHDD	API should accept merged UT code DNHDD if configured in state enum	TBD	Geo Edge	Merged UT	AS501 Address Fields				Yes	Not Automated	Prepare request | Set DNHDD state code | Send POST /AS501 | Verify no state validation error
	TC-181	Validate OTH state code	State OTH validation	Address Fields Validation	Draft	API	Medium	Major		Valid base request body available	permanentAddressState=OTH, correspondenceAddressState=OTH	API should accept OTH if allowed in configured state enum	TBD	Enum	Other state	AS501 Address Fields				Yes	Not Automated	Prepare request | Set state as OTH | Send POST /AS501 | Verify response
	TC-182	Validate invalid state code	Invalid state enum	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressState=XX, correspondenceAddressState=ZZ	API should reject invalid state code with state enum validation error	TBD	Negative	Invalid enum	AS501 Address Fields				Yes	Not Automated	Prepare request | Set invalid state codes | Send POST /AS501 | Verify validation error
	TC-183	Validate blank state fields	Blank state validation	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressState="", correspondenceAddressState=""	API should reject blank state fields with mandatory/blank validation error	TBD	Negative	Blank state	AS501 Address Fields				Yes	Not Automated	Prepare request | Set state blank | Send POST /AS501 | Verify validation error
	TC-184	Validate null state fields	Null state validation	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressState=null, correspondenceAddressState=null	API should reject null state fields with mandatory/null validation error	TBD	Negative	Null state	AS501 Address Fields				Yes	Not Automated	Prepare request | Set state null | Send POST /AS501 | Verify validation error
	TC-185	Validate missing state fields	Missing state validation	Address Fields Validation	Draft	API	High	Major		Valid base request body available	Remove permanentAddressState and correspondenceAddressState	API should reject missing state fields with mandatory validation error	TBD	Negative	Missing state	AS501 Address Fields				Yes	Not Automated	Prepare request | Remove state fields | Send POST /AS501 | Verify validation error
	TC-186	Validate all valid Individual permanent address document codes	Permanent document enum	Address Fields Validation	Draft	API	High	Major		Valid Individual customer base request available	permanentAddressDocument=Aadhaar/VoterID/Passport/DL/NREGA as configured iterations	API should accept all valid Individual applicable permanent address document codes	TBD	Enum Coverage	Data-driven	AS501 Address Fields				Yes	Not Automated	Prepare Individual request | Iterate valid document codes | Send POST /AS501 | Verify no document validation error
	TC-187	Validate LE-only document code for Individual permanent address	Document constitution rule	Address Fields Validation	Draft	API	High	Major		Valid Individual customer base request available	constitutionType=1, permanentAddressDocument=CertificateOfIncorporation	API should reject LE-only document code for Individual customer	TBD	Business Rule	Individual vs LE document	AS501 Address Fields				Yes	Not Automated	Prepare Individual request | Set LE-only document code | Send POST /AS501 | Verify document applicability validation error
	TC-188	Validate invalid permanent document code	Invalid permanent document enum	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressDocument=INVALID_DOC	API should reject invalid permanent address document code with enum validation error	TBD	Negative	Invalid enum	AS501 Address Fields				Yes	Not Automated	Prepare request | Set invalid permanent document code | Send POST /AS501 | Verify validation error
	TC-189	Validate blank permanent document	Blank permanent document	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressDocument=""	API should reject blank permanent address document with mandatory/blank validation error	TBD	Negative	Blank document	AS501 Address Fields				Yes	Not Automated	Prepare request | Set document blank | Send POST /AS501 | Verify validation error
	TC-190	Validate null permanent document	Null permanent document	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressDocument=null	API should reject null permanent address document with mandatory/null validation error	TBD	Negative	Null document	AS501 Address Fields				Yes	Not Automated	Prepare request | Set document null | Send POST /AS501 | Verify validation error
	TC-191	Validate missing permanent document	Missing permanent document	Address Fields Validation	Draft	API	High	Major		Valid base request body available	Remove permanentAddressDocument	API should reject missing permanent address document with mandatory validation error	TBD	Negative	Missing document	AS501 Address Fields				Yes	Not Automated	Prepare request | Remove permanent document field | Send POST /AS501 | Verify mandatory validation error
	TC-192	Validate valid correspondence document codes	Correspondence document enum	Address Fields Validation	Draft	API	High	Major		Valid base request body available	correspondenceAddressDocument=Aadhaar/Passport/VoterID as configured iterations	API should accept valid correspondence address document codes	TBD	Enum Coverage	Data-driven	AS501 Address Fields				Yes	Not Automated	Prepare request | Iterate valid correspondence document codes | Send POST /AS501 | Verify no document validation error
	TC-193	Validate Deemed POA correspondence document codes	Deemed POA validation	Address Fields Validation	Draft	API	High	Major		Valid base request body available	correspondenceAddressDocument=UtilityBill2m, PropertyTax	API should accept valid Deemed POA correspondence document codes	TBD	Business Rule	UtilityBill2m/PropertyTax	AS501 Address Fields				Yes	Not Automated	Prepare request | Set Deemed POA document codes | Send POST /AS501 | Verify no correspondence document error
	TC-194	Validate correspondence-only document not allowed for permanent address	Document scope validation	Address Fields Validation	Draft	API	High	Major		Valid base request body available	permanentAddressDocument=UtilityBill2m	API should reject correspondence-only document code when used as permanent address document	TBD	Business Rule	Scope restriction	AS501 Address Fields				Yes	Not Automated	Prepare request | Set permanent document as correspondence-only code | Send POST /AS501 | Verify scope validation error
	TC-195	Validate invalid correspondence document code	Invalid correspondence document enum	Address Fields Validation	Draft	API	High	Major		Valid base request body available	correspondenceAddressDocument=INVALID_DOC	API should reject invalid correspondence address document code with enum validation error	TBD	Negative	Invalid enum	AS501 Address Fields				Yes	Not Automated	Prepare request | Set invalid correspondence document | Send POST /AS501 | Verify validation error
	TC-196	Validate blank correspondence document	Blank correspondence document	Address Fields Validation	Draft	API	High	Major		Valid base request body available	correspondenceAddressDocument=""	API should reject blank correspondence document with mandatory/blank validation error	TBD	Negative	Blank document	AS501 Address Fields				Yes	Not Automated	Prepare request | Set correspondence document blank | Send POST /AS501 | Verify validation error
	TC-197	Validate null correspondence document	Null correspondence document	Address Fields Validation	Draft	API	High	Major		Valid base request body available	correspondenceAddressDocument=null	API should reject null correspondence document with mandatory/null validation error	TBD	Negative	Null document	AS501 Address Fields				Yes	Not Automated	Prepare request | Set correspondence document null | Send POST /AS501 | Verify validation error
	TC-198	Validate missing correspondence document	Missing correspondence document	Address Fields Validation	Draft	API	High	Major		Valid base request body available	Remove correspondenceAddressDocument	API should reject missing correspondence document with mandatory validation error	TBD	Negative	Missing document	AS501 Address Fields				Yes	Not Automated	Prepare request | Remove correspondence document field | Send POST /AS501 | Verify mandatory validation error
Conditional Document ID Fields																						
																						
	TC-199	Validate passportNumber mandatory for Passport document	Verify passportNumber mandatory validation when Passport selected	Conditional mandatory field validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	permanentAddressDocument=Passport, passportNumber missing	API should reject request with validation message indicating passportNumber is mandatory for Passport document	TBD	Mandatory Validation	Permanent address Passport validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set permanentAddressDocument=Passport | Remove passportNumber | Send POST /AS501 | Verify validation response
	TC-200	Validate passportNumber mandatory for correspondence Passport document	Verify passportNumber mandatory validation for correspondence Passport document	Conditional mandatory field validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	correspondenceAddressDocument=Passport, passportNumber missing	API should reject request with validation message indicating passportNumber is mandatory for correspondence Passport document	TBD	Mandatory Validation	Correspondence Passport validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set correspondenceAddressDocument=Passport | Remove passportNumber | Send POST /AS501 | Verify validation response
	TC-201	Validate empty and null passportNumber rejection	Verify empty and null passportNumber validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	passportNumber="" and passportNumber=null with Passport document selected	API should reject request for empty or null passportNumber when Passport document selected	TBD	Empty/Null Validation	Consolidated empty-null validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select Passport document | Execute with empty and null passportNumber separately | Send POST request | Verify validation response
	TC-202	Validate valid passportNumber acceptance	Verify valid passportNumber accepted	Positive validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	passportNumber=P1234567	API should accept request successfully with valid passportNumber	TBD	Happy Path	Valid Passport ID	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set valid passportNumber | Send POST /AS501 | Verify successful response
	TC-203	Validate passportNumber length boundary	Verify passportNumber maximum length validation	Boundary validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	passportNumber length=P123456790P123456790and length=P123456790P123456790P	API should accept length 20 and reject length 21 with proper validation message	TBD	Boundary Validation	Max length validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with 40-char and 41-char passportNumber | Send POST request | Verify boundary behavior
	TC-204	Validate invalid special characters in passportNumber	Verify special character validation for passportNumber	Format validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	passportNumber=PASS@123#	API should reject passportNumber containing invalid special characters	TBD	Format Validation	Invalid character validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set invalid special character passportNumber | Send POST request | Verify validation response
	TC-205	Validate voterIdNumber mandatory for VoterID	Verify voterIdNumber mandatory validation	Conditional mandatory validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	permanentAddressDocument=VoterID, voterIdNumber missing	API should reject request with mandatory validation error for voterIdNumber	TBD	Mandatory Validation	Voter ID mandatory	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select VoterID document | Remove voterIdNumber | Send POST request | Verify validation response
	TC-206	Validate empty and null voterIdNumber rejection	Verify empty/null voterIdNumber validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	voterIdNumber="" and null	API should reject empty and null voterIdNumber when VoterID selected	TBD	Empty/Null Validation	Consolidated validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select VoterID document | Execute with empty and null values | Send POST request | Verify response
	TC-207	Validate old format voterIdNumber	Verify old voter ID format accepted	Format validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	voterIdNumber=ABC1234567	API should accept valid old format voterIdNumber	TBD	Positive Validation	Old format validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set old format voterIdNumber | Send POST request | Verify success response
	TC-208	Validate new format voterIdNumber	Verify new voter ID format accepted	Format validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	voterIdNumber=XYZ9876543	API should accept valid new format voterIdNumber	TBD	Positive Validation	New format validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set new format voterIdNumber | Send POST request | Verify success response
	TC-209	Validate invalid voterIdNumber format rejection	Verify invalid voter ID format rejected	Negative format validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	voterIdNumber=12@INVALID	API should reject invalid voterIdNumber format	TBD	Negative Validation	Invalid format	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set invalid voterIdNumber | Send POST request | Verify validation error
	TC-210	Validate state-specific voter ID prefix	Verify state prefix validation in voterIdNumber	Business rule validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	voterIdNumber with invalid state prefix	API should reject voterIdNumber with invalid/unrecognized state prefix	TBD	Business Rule	State prefix validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Use invalid state prefix in voterIdNumber | Send POST request | Verify validation response
	TC-211	Validate aadhaarNumber mandatory for Aadhaar documents	Verify aadhaarNumber mandatory validation for Aadhaar-based documents	Conditional mandatory validation	Draft	API	High	Critical	QA Team	Valid AS501 payload available	document=AadhaarCard/EKYCAuthImage/AadhaarOffline, aadhaarNumber missing	API should reject request when aadhaarNumber is missing for Aadhaar-based documents	TBD	Mandatory Validation	Aadhaar mandatory	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select Aadhaar-based document | Remove aadhaarNumber | Send POST request | Verify validation response
	TC-212	Validate Aadhaar last 4 digits acceptance	Verify only last 4 Aadhaar digits accepted	Format validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	aadhaarNumber=1234	API should accept Aadhaar number containing only last 4 digits	TBD	Positive Validation	Aadhaar masking rule	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set 4-digit aadhaarNumber | Send POST request | Verify success response
	TC-213	Validate Aadhaar starting with zero	Verify Aadhaar last 4 digits starting with 0	Boundary validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	aadhaarNumber=0123	API should process Aadhaar last 4 digits starting with zero as per validation rules	TBD	Boundary Validation	Leading zero validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set aadhaarNumber=0123 | Send POST request | Verify behavior
	TC-214	Validate Aadhaar digit length boundaries	Verify Aadhaar length validation	Boundary validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	aadhaarNumber=123, aadhaarNumber=12345	API should reject Aadhaar numbers having length other than 4 digits	TBD	Boundary Validation	Length validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with 3-digit and 5-digit Aadhaar values | Send POST request | Verify validation response
	TC-215	Validate alphabetic and special character Aadhaar rejection	Verify invalid character validation for Aadhaar	Negative validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	aadhaarNumber=ABCD and aadhaarNumber=12@#	API should reject Aadhaar values containing alphabets or special characters	TBD	Negative Validation	Character validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with alphabetic and special character Aadhaar values | Send POST request | Verify validation
	TC-216	Validate empty and null Aadhaar rejection	Verify empty/null Aadhaar validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	aadhaarNumber="" and null	API should reject empty and null aadhaarNumber for Aadhaar-based documents	TBD	Empty/Null Validation	Aadhaar validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with empty and null Aadhaar values | Send POST request | Verify response
	TC-217	Validate Aadhaar mutual exclusivity - Aadhaar only	Verify request accepted with only aadhaarNumber	Mutual exclusivity validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	aadhaarNumber=1234, aadhaarVaultReferenceNumber missing	API should accept request when only aadhaarNumber provided	TBD	Business Rule	Mutual exclusivity	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Provide only aadhaarNumber | Send POST request | Verify success
	TC-218	Validate Aadhaar mutual exclusivity - Vault reference only	Verify request accepted with only aadhaarVaultReferenceNumber	Mutual exclusivity validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	aadhaarVaultReferenceNumber=AVR12345, aadhaarNumber missing	API should accept request when only aadhaarVaultReferenceNumber provided	TBD	Business Rule	Vault reference validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Provide only aadhaarVaultReferenceNumber | Send POST request | Verify success
	TC-219	Validate Aadhaar mutual exclusivity violation	Verify both Aadhaar fields cannot coexist	Mutual exclusivity validation	Draft	API	High	Critical	QA Team	Valid AS501 payload available	aadhaarNumber=1234 and aadhaarVaultReferenceNumber=AVR12345	API should reject request when both aadhaarNumber and aadhaarVaultReferenceNumber are provided	TBD	Business Rule	Mutual exclusivity failure	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Provide both Aadhaar fields | Send POST request | Verify validation error
	TC-220	Validate missing Aadhaar identifiers for Aadhaar document	Verify at least one Aadhaar identifier required	Mandatory conditional validation	Draft	API	High	Critical	QA Team	Valid AS501 payload available	Aadhaar-based document selected, both Aadhaar fields missing	API should reject request when neither aadhaarNumber nor aadhaarVaultReferenceNumber provided	TBD	Mandatory Validation	Aadhaar identifier requirement	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Remove both Aadhaar identifiers | Send POST request | Verify validation
	TC-221	Validate drivingLicenseNumber mandatory	Verify drivingLicenseNumber mandatory validation	Conditional mandatory validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	document=DrivingLicense, drivingLicenseNumber missing	API should reject request with mandatory validation error	TBD	Mandatory Validation	DL mandatory	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select DrivingLicense document | Remove drivingLicenseNumber | Send POST request | Verify validation
	TC-222	Validate empty and null drivingLicenseNumber rejection	Verify empty/null DL validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	drivingLicenseNumber="" and null	API should reject empty and null drivingLicenseNumber	TBD	Empty/Null Validation	DL validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with empty and null DL values | Send POST request | Verify response
	TC-223	Validate old pre-Sarathi driving license format	Verify old DL format accepted	Format validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	drivingLicenseNumber=MH1220010001234	API should accept valid old format drivingLicenseNumber	TBD	Positive Validation	Old format DL	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set old format DL number | Send POST request | Verify success
	TC-224	Validate new Sarathi driving license format	Verify new Sarathi DL format accepted	Format validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	drivingLicenseNumber=MH1420110012345	API should accept valid Sarathi format DL number	TBD	Positive Validation	Sarathi format	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set Sarathi DL number | Send POST request | Verify success
	TC-225	Validate invalid drivingLicenseNumber rejection	Verify invalid DL format rejected	Negative validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	drivingLicenseNumber=INVALID@@	API should reject invalid drivingLicenseNumber format	TBD	Negative Validation	DL format validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set invalid DL number | Send POST request | Verify validation
	TC-226	Validate nregaNumber mandatory for NREGA document	Verify mandatory validation for nregaNumber	Conditional mandatory validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	document=NREGA, nregaNumber missing	API should reject request when nregaNumber missing for NREGA document	TBD	Mandatory Validation	NREGA mandatory	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select NREGA document | Remove nregaNumber | Send POST request | Verify validation
	TC-227	Validate empty and null nregaNumber rejection	Verify empty/null NREGA validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	nregaNumber="" and null	API should reject empty and null nregaNumber	TBD	Empty/Null Validation	NREGA validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with empty and null nregaNumber | Send POST request | Verify response
	TC-228	Validate valid nregaNumber acceptance	Verify valid NREGA number accepted	Positive validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	nregaNumber=NREGA12345	API should accept valid nregaNumber	TBD	Positive Validation	Valid NREGA	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set valid nregaNumber | Send POST request | Verify success
	TC-229	Validate nregaNumber boundary length	Verify NREGA maximum length validation	Boundary validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	nregaNumber length=40 and 41	API should accept 40-character value and reject 41-character value	TBD	Boundary Validation	Length validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with boundary lengths | Send POST request | Verify behavior
	TC-230	Validate nregaNumber optionality for non-NREGA document	Verify nregaNumber not mandatory when document not NREGA	Conditional applicability validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	document=Passport, nregaNumber missing	API should accept request without nregaNumber when document is not NREGA	TBD	Applicability Validation	Optional field validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select non-NREGA document | Remove nregaNumber | Send POST request | Verify success
	TC-231	Validate nprLetterNumber mandatory for NPRLetter	Verify mandatory validation for nprLetterNumber	Conditional mandatory validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	document=NPRLetter, nprLetterNumber missing	API should reject request when nprLetterNumber missing for NPRLetter document	TBD	Mandatory Validation	NPR mandatory	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select NPRLetter document | Remove nprLetterNumber | Send POST request | Verify validation
	TC-232	Validate empty and null nprLetterNumber rejection	Verify empty/null NPR validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	nprLetterNumber="" and null	API should reject empty and null nprLetterNumber	TBD	Empty/Null Validation	NPR validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with empty and null NPR values | Send POST request | Verify response
	TC-233	Validate valid nprLetterNumber acceptance	Verify valid NPR letter number accepted	Positive validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	nprLetterNumber=NPR123456	API should accept valid nprLetterNumber	TBD	Positive Validation	NPR positive scenario	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set valid NPR number | Send POST request | Verify success
	TC-234	Validate nprLetterNumber optionality for non-NPR document	Verify NPR field not mandatory for non-NPR documents	Conditional applicability validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	document=Passport, nprLetterNumber missing	API should accept request without nprLetterNumber when document is not NPRLetter	TBD	Applicability Validation	Optional validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select non-NPR document | Remove nprLetterNumber | Send POST request | Verify success
	TC-235	Validate nationalid mandatory for ForeignNationalID	Verify nationalid mandatory validation	Conditional mandatory validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	correspondenceAddressDocument=ForeignNationalID, nationalid missing	API should reject request when nationalid missing for ForeignNationalID	TBD	Mandatory Validation	Foreign national ID validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select ForeignNationalID document | Remove nationalid | Send POST request | Verify validation
	TC-236	Validate empty and null nationalid rejection	Verify empty/null nationalid validation	Empty/null validation	Draft	API	High	Major	QA Team	Valid AS501 payload available	nationalid="" and null	API should reject empty and null nationalid	TBD	Empty/Null Validation	National ID validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Execute with empty and null nationalid | Send POST request | Verify response
	TC-237	Validate valid nationalid acceptance	Verify valid foreign national ID accepted	Positive validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	nationalid=FNID123456789	API should accept valid nationalid	TBD	Positive Validation	Foreign national ID	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Set valid nationalid | Send POST request | Verify success
	TC-238	Validate nationalid optionality for non-ForeignNationalID document	Verify nationalid not mandatory for non-ForeignNationalID documents	Conditional applicability validation	Draft	API	Medium	Major	QA Team	Valid AS501 payload available	correspondenceAddressDocument=Passport, nationalid missing	API should accept request without nationalid when correspondence document is not ForeignNationalID	TBD	Applicability Validation	Optional validation	Conditional Document ID Fields				Yes	Not Automated	Prepare valid payload | Select non-ForeignNationalID document | Remove nationalid | Send POST request | Verify success
PAN & FormSixty																						
																						
	TC-239	Validate Individual PAN with formSixty=0	Valid Individual PAN flow	Verify API accepts valid Individual PAN when Form60 not declared	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	constitutionType=Individual, formSixty="0", PAN=ABCDE1234P	API should accept request successfully with valid PAN validation	TBD	Happy Path	Verify Individual PAN applicability	PAN & Form60 Validation				Yes	Not Automated	Prepare valid payload | Update PAN and formSixty | Send POST /AS501 | Verify success response
	TC-240	Validate Form60 declaration without PAN	Valid Form60 declaration flow	Verify API accepts Form60 declaration when PAN absent	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty="1", PAN missing	API should accept request as valid Form60 declaration	TBD	Happy Path	PAN optional when Form60 declared	PAN & Form60 Validation				Yes	Not Automated	Remove PAN field | Set formSixty=1 | Send POST /AS501 | Verify successful response
	TC-241	Validate Company PAN with 4th character C	Legal Entity PAN validation	Verify API accepts Company PAN classification	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=Company, formSixty="0", PAN=ABCCE1234F	API should accept valid Company PAN with 4th character C	TBD	Legal Entity Validation	Detect incorrect hardcoded P-only validation	PAN & Form60 Validation				Yes	Not Automated	Update constitution and PAN | Send POST /AS501 | Verify acceptance
	TC-242	Validate HUF PAN with 4th character H	HUF PAN applicability	Verify API accepts valid HUF PAN	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=HUF, formSixty="0", PAN=ABCHH1234K	API should accept valid HUF PAN	TBD	Legal Entity Validation	Validate HUF applicability	PAN & Form60 Validation				Yes	Not Automated	Update HUF constitution | Send POST /AS501 | Verify success
	TC-243	Validate Firm PAN with 4th character F	Firm PAN applicability	Verify API accepts valid Firm PAN	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=Firm, formSixty="0", PAN=ABCFP1234L	API should accept valid Firm PAN	TBD	Legal Entity Validation	Validate Firm PAN applicability	PAN & Form60 Validation				Yes	Not Automated	Update Firm constitution | Send POST /AS501 | Verify success
	TC-244	Validate AOP PAN with 4th character A	AOP PAN applicability	Verify API accepts valid AOP PAN	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	constitutionType=AOP, formSixty="0", PAN=ABCAP1234M	API should accept valid AOP PAN	TBD	Legal Entity Validation	Validate AOP applicability	PAN & Form60 Validation				Yes	Not Automated	Update AOP constitution | Send POST /AS501 | Verify success
	TC-245	Validate rejection when PAN missing and formSixty=0	Mandatory PAN validation	Verify PAN mandatory when Form60 not declared	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	formSixty="0", PAN missing	API should reject request with validationCode and validationDescription for mandatory PAN	TBD	Negative Validation	PAN mandatory scenario	PAN & Form60 Validation				Yes	Not Automated	Remove PAN | Set formSixty=0 | Send POST /AS501 | Verify rejection
	TC-246	Validate rejection for empty PAN	Empty PAN validation	Verify API rejects empty PAN value	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty="0", PAN=""	API should reject empty PAN with proper validation error	TBD	Negative Validation	Empty string handling	PAN & Form60 Validation				Yes	Not Automated	Set PAN empty | Send POST /AS501 | Verify validation failure
	TC-247	Validate rejection for null PAN	Null PAN validation	Verify API rejects null PAN value	Draft	API	High	Major	QA Team	Valid AS501 payload and headers available	formSixty="0", PAN=null	API should reject null PAN with validationCode	TBD	Negative Validation	Null handling	PAN & Form60 Validation				Yes	Not Automated	Set PAN=null | Send POST /AS501 | Verify validation error
	TC-248	Validate rejection when PAN present with Form60 declaration	Mutual exclusion rule validation	Verify PAN and Form60 cannot coexist	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	formSixty="1", PAN=ABCDE1234P	API should reject request due to PAN/Form60 business rule conflict	TBD	Business Rule	Mutual exclusion validation	PAN & Form60 Validation				Yes	Not Automated	Set PAN and Form60 together | Send POST /AS501 | Verify conflict validation
	TC-249	Validate rejection when both PAN and Form60 missing	Missing mandatory identification validation	Verify request rejected when both absent	Draft	API	High	Critical	QA Team	Valid AS501 payload and headers available	PAN missing, formSixty missing	API should reject request with mandatory field validation	TBD	Negative Validation	Mandatory identification check	PAN & Form60 Validation				Yes	Not Automated	Remove PAN and Form60 | Send POST /AS501 | Verify rejection
